object_type,pageid,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,fontname,linewidth,size,text,upright
char,3,122.400,127.381,360.698,371.657,470.343,470.343,481.302,4.981,10.959,4.981,Times-Italic,,10.959,S,1
char,3,127.440,129.930,360.698,371.816,470.184,470.184,481.302,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,132.360,137.341,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,137.400,141.823,360.698,371.816,470.184,470.184,481.302,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,141.840,146.821,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,146.880,151.303,360.698,371.816,470.184,470.184,481.302,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,151.320,155.195,360.698,371.816,470.184,470.184,481.302,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,157.560,162.541,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,162.600,167.581,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,167.640,172.621,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,172.680,177.661,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,177.720,182.701,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,182.760,187.741,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,187.800,192.781,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,192.840,195.330,360.698,371.816,470.184,470.184,481.302,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,197.400,202.381,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,202.440,207.421,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,207.480,212.461,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,212.520,217.501,360.698,371.816,470.184,470.184,481.302,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,217.560,220.050,360.698,371.816,470.184,470.184,481.302,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,6,1
char,3,85.440,88.757,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,100.793,344.018,355.136,486.864,486.864,497.982,7.193,11.118,7.193,Times-Roman,,11.118,G,1
char,3,100.800,103.290,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,105.480,112.673,344.018,355.136,486.864,486.864,497.982,7.193,11.118,7.193,Times-Roman,,11.118,X,1
char,3,112.680,115.449,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,115.440,119.863,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,119.880,124.861,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,124.920,127.410,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,129.600,135.139,344.018,355.136,486.864,486.864,497.982,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,134.280,136.770,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,138.960,144.499,344.018,355.136,486.864,486.864,497.982,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,144.480,149.461,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,149.520,154.501,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,u,1
char,3,154.560,157.329,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,157.320,162.301,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,162.360,166.783,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,166.680,171.661,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,y,1
char,3,171.120,173.610,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,175.560,182.205,344.018,355.136,486.864,486.864,497.982,6.645,11.118,6.645,Times-Roman,,11.118,R,1
char,3,182.160,184.650,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,186.960,193.605,344.018,355.136,486.864,486.864,497.982,6.645,11.118,6.645,Times-Roman,,11.118,C,1
char,3,193.560,196.050,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,198.239,205.433,344.018,355.136,486.864,486.864,497.982,7.193,11.118,7.193,Times-Roman,,11.118,H,1
char,3,205.440,210.421,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,210.479,213.249,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,213.240,216.009,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,216.000,220.423,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,220.440,222.930,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,225.120,229.543,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,229.559,234.541,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,234.600,239.581,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,241.799,248.993,344.018,355.136,486.864,486.864,497.982,7.193,11.118,7.193,Times-Roman,,11.118,D,1
char,3,248.999,251.490,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,253.679,259.219,344.018,355.136,486.864,486.864,497.982,5.539,11.118,5.539,Times-Roman,,11.118,F,1
char,3,258.359,260.850,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,263.039,272.444,344.018,355.136,486.864,486.864,497.982,9.405,11.118,9.405,Times-Roman,,11.118,W,1
char,3,272.039,274.809,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,274.799,277.569,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,277.559,282.541,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,282.599,285.369,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,285.359,290.341,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,290.399,294.275,344.018,355.136,486.864,486.864,497.982,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,294.239,299.221,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,299.279,304.261,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,304.319,306.810,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,309.599,315.139,344.018,355.136,486.864,486.864,497.982,5.539,11.118,5.539,Times-Roman,,11.118,S,1
char,3,315.119,320.101,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,320.159,323.477,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,323.520,326.289,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,326.280,333.473,344.018,355.136,486.864,486.864,497.982,7.193,11.118,7.193,Times-Roman,,11.118,w,1
char,3,333.360,337.783,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,337.800,341.117,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,341.160,345.583,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,347.640,350.409,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,350.400,354.823,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,354.840,358.715,344.018,355.136,486.864,486.864,497.982,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,358.680,361.449,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,361.440,364.209,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,364.200,369.181,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,369.240,374.221,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,376.440,381.421,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,b,1
char,3,381.480,386.461,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,y,1
char,3,388.680,393.103,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,393.120,397.543,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,397.560,400.329,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,400.320,403.089,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,402.840,407.821,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,v,1
char,3,407.760,412.183,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,414.240,417.009,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,417.000,421.423,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,421.440,425.863,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,425.880,429.197,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,429.240,434.221,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,434.280,437.049,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,437.040,442.021,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,442.080,447.061,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,449.040,452.357,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,f,1
char,3,452.400,457.381,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,457.440,460.757,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,462.840,467.263,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,467.280,472.261,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,472.320,480.071,344.018,355.136,486.864,486.864,497.982,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,480.120,487.871,344.018,355.136,486.864,486.864,497.982,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,487.920,492.343,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,492.360,495.677,344.018,355.136,486.864,486.864,497.982,3.318,11.118,3.318,Times-Roman,,11.118,r,1
char,3,495.720,500.143,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,c,1
char,3,500.160,502.929,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,502.920,507.343,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,507.360,510.129,344.018,355.136,486.864,486.864,497.982,2.770,11.118,2.770,Times-Roman,,11.118,l,1
char,3,512.160,517.141,344.018,355.136,486.864,486.864,497.982,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,517.200,521.623,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,521.640,529.391,344.018,355.136,486.864,486.864,497.982,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,529.440,533.863,344.018,355.136,486.864,486.864,497.982,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,533.880,537.755,344.018,355.136,486.864,486.864,497.982,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,537.720,540.210,344.018,355.136,486.864,486.864,497.982,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,93.600,96.917,333.098,344.216,497.784,497.784,508.902,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,96.960,101.941,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,104.400,110.487,333.098,344.057,497.943,497.943,508.902,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,110.520,116.607,333.098,344.057,497.943,497.943,508.902,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,116.640,122.727,333.098,344.057,497.943,497.943,508.902,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,122.760,126.077,333.098,344.057,497.943,497.943,508.902,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,126.120,128.610,333.098,344.216,497.784,497.784,508.902,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,130.920,135.901,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,135.960,140.383,333.098,344.216,497.784,497.784,508.902,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,140.400,145.381,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,145.440,149.863,333.098,344.216,497.784,497.784,508.902,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,149.880,153.755,333.098,344.216,497.784,497.784,508.902,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,156.120,161.101,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,161.160,166.141,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,166.200,171.181,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,171.240,176.221,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,176.280,181.261,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,9,1
char,3,181.320,186.301,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,186.360,191.341,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,3,1
char,3,191.400,193.890,333.098,344.216,497.784,497.784,508.902,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,195.960,200.941,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,201.000,205.981,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,206.040,211.021,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,211.080,216.061,333.098,344.216,497.784,497.784,508.902,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,216.120,218.610,333.098,344.216,497.784,497.784,508.902,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,316.418,327.536,514.464,514.464,525.582,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,7,1
char,3,85.440,88.757,316.418,327.536,514.464,514.464,525.582,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,102.457,316.418,327.536,514.464,514.464,525.582,8.857,11.118,8.857,Times-Roman,,11.118,M,1
char,3,102.480,104.970,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,107.400,114.593,316.418,327.536,514.464,514.464,525.582,7.193,11.118,7.193,Times-Roman,,11.118,Y,1
char,3,113.640,118.063,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,118.080,123.061,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,123.120,128.101,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,128.160,132.583,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,132.600,137.581,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,137.640,142.063,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,142.080,147.061,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,k,1
char,3,147.120,149.889,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,149.880,153.755,316.418,327.536,514.464,514.464,525.582,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,153.720,156.210,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,159.480,165.567,316.418,327.536,514.464,514.464,525.582,6.087,11.118,6.087,Times-Roman,,11.118,T,1
char,3,164.880,169.303,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,169.320,173.195,316.418,327.536,514.464,514.464,525.582,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,173.160,175.929,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,175.920,178.689,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,178.680,183.661,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,183.720,188.701,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,188.760,191.250,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,193.680,198.661,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,198.720,203.701,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,203.760,206.529,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,206.520,209.289,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,209.280,217.031,316.418,327.536,514.464,514.464,525.582,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,217.080,219.849,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,219.840,224.263,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,z,1
char,3,224.280,228.703,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,228.720,231.489,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,t,1
char,3,231.480,234.249,316.418,327.536,514.464,514.464,525.582,2.770,11.118,2.770,Times-Roman,,11.118,i,1
char,3,234.240,239.221,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,o,1
char,3,239.280,244.261,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,244.320,246.810,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,249.000,253.423,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,253.440,258.421,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,258.480,263.461,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,d,1
char,3,265.920,270.901,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,270.960,275.383,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,275.400,283.150,316.418,327.536,514.464,514.464,525.582,7.751,11.118,7.751,Times-Roman,,11.118,m,1
char,3,283.200,287.623,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,287.640,291.515,316.418,327.536,514.464,514.464,525.582,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,291.480,293.970,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,297.360,300.677,316.418,327.536,514.464,514.464,525.582,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,300.720,305.701,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,308.160,311.477,316.418,327.377,514.623,514.623,525.582,3.318,10.959,3.318,Times-Italic,,10.959,I,1
char,3,311.520,318.165,316.418,327.377,514.623,514.623,525.582,6.645,10.959,6.645,Times-Italic,,10.959,C,1
char,3,318.120,324.207,316.418,327.377,514.623,514.623,525.582,6.087,10.959,6.087,Times-Italic,,10.959,A,1
char,3,324.240,329.779,316.418,327.377,514.623,514.623,525.582,5.539,10.959,5.539,Times-Italic,,10.959,L,1
char,3,329.760,335.847,316.418,327.377,514.623,514.623,525.582,6.087,10.959,6.087,Times-Italic,,10.959,P,1
char,3,335.880,338.370,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,340.800,345.781,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,p,1
char,3,345.840,350.263,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,a,1
char,3,350.280,355.261,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,355.320,359.743,316.418,327.536,514.464,514.464,525.582,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,359.760,363.635,316.418,327.536,514.464,514.464,525.582,3.875,11.118,3.875,Times-Roman,,11.118,s,1
char,3,366.000,370.981,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,371.040,376.021,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,376.080,381.061,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,–,1
char,3,381.120,386.101,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,386.160,391.141,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,5,1
char,3,391.200,393.690,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,395.880,400.861,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,2,1
char,3,400.920,405.901,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,405.960,410.941,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,0,1
char,3,411.000,415.981,316.418,327.536,514.464,514.464,525.582,4.981,11.118,4.981,Times-Roman,,11.118,4,1
char,3,416.040,418.530,316.418,327.536,514.464,514.464,525.582,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,72.000,75.317,299.858,310.976,531.024,531.024,542.142,3.318,11.118,3.318,Times-Roman,,11.118,[,1
char,3,75.360,80.341,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,1,1
char,3,80.400,85.381,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,8,1
char,3,85.440,88.757,299.858,310.976,531.024,531.024,542.142,3.318,11.118,3.318,Times-Roman,,11.118,],1
char,3,93.600,100.793,299.858,310.976,531.024,531.024,542.142,7.193,11.118,7.193,Times-Roman,,11.118,A,1
char,3,100.800,103.290,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,105.960,113.153,299.858,310.976,531.024,531.024,542.142,7.193,11.118,7.193,Times-Roman,,11.118,X,1
char,3,113.160,115.650,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,118.200,124.287,299.858,310.976,531.024,531.024,542.142,6.087,11.118,6.087,Times-Roman,,11.118,Z,1
char,3,124.320,129.301,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,h,1
char,3,129.360,133.783,299.858,310.976,531.024,531.024,542.142,4.423,11.118,4.423,Times-Roman,,11.118,e,1
char,3,133.800,138.781,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,n,1
char,3,138.840,143.821,299.858,310.976,531.024,531.024,542.142,4.981,11.118,4.981,Times-Roman,,11.118,g,1
char,3,143.880,146.370,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,",",1
char,3,148.920,157.776,299.858,310.976,531.024,531.024,542.142,8.857,11.118,8.857,Times-Roman,,11.118,M,1
char,3,157.800,160.290,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
char,3,162.840,166.157,299.858,310.976,531.024,531.024,542.142,3.318,11.118,3.318,Times-Roman,,11.118,I,1
char,3,166.200,168.690,299.858,310.976,531.024,531.024,542.142,2.491,11.118,2.491,Times-Roman,,11.118,.,1
